2024/02/01 18:41:37 loading corpus...
2024/02/01 18:41:37 serving http on http://127.0.0.1:56741
2024/02/01 18:41:37 serving rpc on tcp://127.0.0.1:41167
2024/02/01 18:41:37 booting test machines...
2024/02/01 18:41:37 wait for the connection from test machine...
2024/02/01 18:41:51 machine check:
2024/02/01 18:41:51 syscalls                : 1936/4458
2024/02/01 18:41:51 code coverage           : enabled
2024/02/01 18:41:51 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 18:41:51 extra coverage          : enabled
2024/02/01 18:41:51 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 18:41:51 setuid sandbox          : enabled
2024/02/01 18:41:51 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 18:41:51 Android sandbox         : enabled
2024/02/01 18:41:51 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 18:41:51 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 18:41:51 net packet injection    : /dev/net/tun does not exist
2024/02/01 18:41:51 net device setup        : enabled
2024/02/01 18:41:51 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 18:41:51 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 18:41:51 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 18:41:51 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 18:41:51 hci packet injection    : /dev/vhci does not exist
2024/02/01 18:41:51 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 18:41:51 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 18:41:51 swap file               : enabled
2024/02/01 18:41:51 corpus                  : 0 (deleted 0 broken)
2024/02/01 18:41:51 seeds                   : 0/0
2024/02/01 18:41:57 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:07 VMs 1, executed 2281, cover 4944, signal 5745/8073, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:17 VMs 1, executed 5262, cover 7163, signal 8508/9170, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:27 VMs 1, executed 5262, cover 7317, signal 8711/9170, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:37 VMs 1, executed 5834, cover 7731, signal 8952/12838, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:47 VMs 1, executed 6994, cover 8251, signal 9899/14507, crashes 0, repro 0, triageQLen 0
2024/02/01 18:42:57 VMs 1, executed 7997, cover 8555, signal 10245/17014, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:07 VMs 1, executed 8165, cover 10398, signal 12504/17466, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:17 VMs 1, executed 8333, cover 10635, signal 12746/17543, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:27 VMs 1, executed 8333, cover 10708, signal 12917/17543, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:37 VMs 1, executed 8501, cover 10726, signal 12954/17555, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:47 VMs 1, executed 8672, cover 10781, signal 13035/17571, crashes 0, repro 0, triageQLen 0
2024/02/01 18:43:57 VMs 1, executed 8852, cover 10821, signal 13103/17603, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:07 VMs 1, executed 9027, cover 10990, signal 13303/17656, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:17 VMs 1, executed 9202, cover 11280, signal 13645/17677, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:27 VMs 1, executed 9202, cover 11387, signal 13796/17677, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:37 VMs 1, executed 9378, cover 11460, signal 13893/17823, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:47 VMs 1, executed 9553, cover 11476, signal 13925/17826, crashes 0, repro 0, triageQLen 0
2024/02/01 18:44:57 VMs 1, executed 9841, cover 11571, signal 14044/17836, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:07 VMs 1, executed 11696, cover 12411, signal 15724/18302, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:17 VMs 1, executed 12019, cover 12439, signal 15832/18398, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:27 VMs 1, executed 12019, cover 12441, signal 15836/18398, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:37 VMs 1, executed 12080, cover 13167, signal 16677/18398, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:47 VMs 1, executed 12163, cover 13173, signal 16702/18402, crashes 0, repro 0, triageQLen 0
2024/02/01 18:45:57 VMs 1, executed 12248, cover 13306, signal 16851/18480, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:07 VMs 1, executed 12349, cover 13315, signal 16878/18500, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:17 VMs 1, executed 12446, cover 13315, signal 16878/18528, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:27 VMs 1, executed 12446, cover 13437, signal 17024/18528, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:37 VMs 1, executed 12537, cover 13440, signal 17033/18531, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:47 VMs 1, executed 12628, cover 13457, signal 17062/18531, crashes 0, repro 0, triageQLen 0
2024/02/01 18:46:57 VMs 1, executed 12991, cover 13727, signal 17416/18541, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:07 VMs 1, executed 13474, cover 13727, signal 17416/19125, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:17 VMs 1, executed 14198, cover 13727, signal 17416/20687, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:27 VMs 1, executed 14198, cover 13812, signal 17525/20687, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:37 VMs 1, executed 14534, cover 13907, signal 17642/21136, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:47 VMs 1, executed 15220, cover 14131, signal 17918/21499, crashes 0, repro 0, triageQLen 0
2024/02/01 18:47:57 VMs 1, executed 15708, cover 14167, signal 17971/21613, crashes 0, repro 0, triageQLen 0
2024/02/01 18:48:07 VMs 1, executed 15808, cover 14168, signal 17975/21613, crashes 0, repro 0, triageQLen 0
2024/02/01 18:48:17 VMs 1, executed 15905, cover 14185, signal 18000/21615, crashes 0, repro 0, triageQLen 0
2024/02/01 18:48:27 VMs 1, executed 15905, cover 14216, signal 18066/21615, crashes 0, repro 0, triageQLen 0
2024/02/01 18:48:37 VMs 1, executed 16006, cover 14223, signal 18079/21617, crashes 0, repro 0, triageQLen 0
2024/02/01 18:48:47 VMs 1, executed 16092, cover 14238, signal 18101/21628, crashes 0, repro 0, triageQLen 0
