2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/24 23:28:16 VMs 1, executed 3171, cover 5329, signal 6320/8993, crashes 0, repro 0, triageQLen 0
2024/07/24 23:28:26 VMs 1, executed 4858, cover 7255, signal 8591/10008, crashes 0, repro 0, triageQLen 0
2024/07/24 23:28:36 VMs 1, executed 4858, cover 7726, signal 9319/10008, crashes 0, repro 0, triageQLen 0
2024/07/24 23:28:46 VMs 1, executed 5884, cover 8178, signal 10241/10328, crashes 0, repro 0, triageQLen 0
2024/07/24 23:28:56 VMs 1, executed 6703, cover 8286, signal 10386/10997, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:06 VMs 1, executed 6890, cover 8312, signal 10423/11438, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:16 VMs 1, executed 7467, cover 8637, signal 11066/11949, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:26 VMs 1, executed 7962, cover 8918, signal 11448/12243, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:36 VMs 1, executed 7962, cover 9022, signal 11603/12243, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:46 VMs 1, executed 8259, cover 9071, signal 11670/12372, crashes 0, repro 0, triageQLen 0
2024/07/24 23:29:56 VMs 1, executed 8432, cover 9202, signal 11855/12381, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:06 VMs 1, executed 8642, cover 9241, signal 11919/12696, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:16 VMs 1, executed 9019, cover 9547, signal 12321/12803, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:26 VMs 1, executed 9282, cover 9561, signal 12407/12940, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:36 VMs 1, executed 9282, cover 9679, signal 12559/12940, crashes 0, repro 0, triageQLen 0
2024/07/24 23:30:46 VMs 1, executed 9620, cover 9679, signal 12559/13787, crashes 0, repro 0, triageQLen 0
