2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:09 VMs 1, executed 4252, cover 6359, signal 7468/8014, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:19 VMs 1, executed 4351, cover 6359, signal 7468/9454, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:29 VMs 1, executed 4351, cover 6359, signal 7468/9454, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:39 VMs 1, executed 4375, cover 6359, signal 7468/9688, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:49 VMs 1, executed 4426, cover 6359, signal 7468/9733, crashes 0, repro 0, triageQLen 0
2024/07/26 23:42:59 VMs 1, executed 4474, cover 6359, signal 7468/10112, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:09 VMs 1, executed 4606, cover 6359, signal 7468/10725, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:19 VMs 1, executed 4606, cover 6359, signal 7468/10725, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:29 VMs 1, executed 4606, cover 6359, signal 7468/10725, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:39 VMs 1, executed 4615, cover 6359, signal 7468/10734, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:49 VMs 1, executed 4630, cover 6359, signal 7468/10773, crashes 0, repro 0, triageQLen 0
2024/07/26 23:43:59 VMs 1, executed 4672, cover 6359, signal 7468/10856, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:09 VMs 1, executed 4696, cover 6359, signal 7468/10867, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:19 VMs 1, executed 4753, cover 6359, signal 7468/11576, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:29 VMs 1, executed 4753, cover 6359, signal 7468/11576, crashes 0, repro 0, triageQLen 0
2024/07/26 23:44:39 VMs 1, executed 4792, cover 6359, signal 7468/11665, crashes 0, repro 0, triageQLen 0
