2024/03/20 23:12:34 loading corpus...
2024/03/20 23:12:34 serving http on http://127.0.0.1:56741
2024/03/20 23:12:34 serving rpc on tcp://127.0.0.1:44059
2024/03/20 23:12:34 booting test machines...
2024/03/20 23:12:34 wait for the connection from test machine...
2024/03/20 23:13:07 machine check:
2024/03/20 23:13:07 syscalls                : 1936/4458
2024/03/20 23:13:07 code coverage           : enabled
2024/03/20 23:13:07 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/20 23:13:07 extra coverage          : enabled
2024/03/20 23:13:07 delay kcov mmap         : mmap returned an invalid pointer
2024/03/20 23:13:07 setuid sandbox          : enabled
2024/03/20 23:13:07 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/20 23:13:07 Android sandbox         : enabled
2024/03/20 23:13:07 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/20 23:13:07 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/20 23:13:07 net packet injection    : /dev/net/tun does not exist
2024/03/20 23:13:07 net device setup        : enabled
2024/03/20 23:13:07 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/20 23:13:07 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/20 23:13:07 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/20 23:13:07 USB emulation           : /dev/raw-gadget does not exist
2024/03/20 23:13:07 hci packet injection    : /dev/vhci does not exist
2024/03/20 23:13:07 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/20 23:13:07 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/20 23:13:07 swap file               : enabled
2024/03/20 23:13:07 corpus                  : 0 (deleted 0 broken)
2024/03/20 23:13:07 seeds                   : 0/0
2024/03/20 23:13:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:13:24 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:13:34 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:13:44 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:13:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:04 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:24 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:34 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:44 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:14:54 VMs 1, executed 5, cover 4297, signal 4593/0, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:04 VMs 1, executed 2938, cover 6769, signal 8570/7848, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:14 VMs 1, executed 5493, cover 6797, signal 8617/10669, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:24 VMs 1, executed 6647, cover 7781, signal 9795/14773, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:34 VMs 1, executed 6647, cover 7781, signal 9795/14773, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:44 VMs 1, executed 6834, cover 7781, signal 9795/15255, crashes 0, repro 0, triageQLen 0
2024/03/20 23:15:54 VMs 1, executed 7010, cover 8019, signal 10094/16021, crashes 0, repro 0, triageQLen 0
