2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 21:14:39 VMs 1, executed 3145, cover 6557, signal 8165/9954, crashes 0, repro 0, triageQLen 0
2024/03/21 21:14:49 VMs 1, executed 6429, cover 7710, signal 9706/12077, crashes 0, repro 0, triageQLen 0
2024/03/21 21:14:59 VMs 1, executed 6429, cover 8510, signal 10771/12077, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:09 VMs 1, executed 8265, cover 10942, signal 14204/15236, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:19 VMs 1, executed 10267, cover 11022, signal 14313/17003, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:29 VMs 1, executed 10455, cover 11336, signal 14384/17030, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:39 VMs 1, executed 10630, cover 11404, signal 14475/17037, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:49 VMs 1, executed 11008, cover 11639, signal 14791/17059, crashes 0, repro 0, triageQLen 0
2024/03/21 21:15:59 VMs 1, executed 11008, cover 11700, signal 15070/17059, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:09 VMs 1, executed 11186, cover 11782, signal 15204/17125, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:19 VMs 1, executed 11354, cover 11880, signal 15323/17135, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:29 VMs 1, executed 11527, cover 11999, signal 15491/17150, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:39 VMs 1, executed 11713, cover 12009, signal 15505/17158, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:49 VMs 1, executed 11882, cover 12028, signal 15542/17164, crashes 0, repro 0, triageQLen 0
2024/03/21 21:16:59 VMs 1, executed 11882, cover 13038, signal 17042/17164, crashes 0, repro 0, triageQLen 0
2024/03/21 21:17:09 VMs 1, executed 14859, cover 13390, signal 17467/18567, crashes 0, repro 0, triageQLen 0
