2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/25 23:37:29 VMs 1, executed 928, cover 3288, signal 3621/5712, crashes 0, repro 0, triageQLen 0
2024/07/25 23:37:39 VMs 1, executed 2054, cover 4465, signal 5137/5775, crashes 0, repro 0, triageQLen 0
2024/07/25 23:37:49 VMs 1, executed 2054, cover 4763, signal 5773/5775, crashes 0, repro 0, triageQLen 0
2024/07/25 23:37:59 VMs 1, executed 4028, cover 4763, signal 5773/6576, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:09 VMs 1, executed 4220, cover 4763, signal 5773/9846, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:19 VMs 1, executed 4259, cover 4763, signal 5773/10387, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:29 VMs 1, executed 4313, cover 4763, signal 5773/10525, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:39 VMs 1, executed 4355, cover 4763, signal 5773/10901, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:49 VMs 1, executed 4355, cover 4763, signal 5773/10901, crashes 0, repro 0, triageQLen 0
2024/07/25 23:38:59 VMs 1, executed 4375, cover 4763, signal 5773/11958, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:09 VMs 1, executed 4410, cover 4763, signal 5773/11998, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:19 VMs 1, executed 4470, cover 4763, signal 5773/12338, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:29 VMs 1, executed 4569, cover 4763, signal 5773/12417, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:39 VMs 1, executed 4719, cover 4763, signal 5773/13233, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:49 VMs 1, executed 4719, cover 4763, signal 5773/13233, crashes 0, repro 0, triageQLen 0
2024/07/25 23:39:59 VMs 1, executed 4794, cover 4763, signal 5773/13304, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:09 VMs 1, executed 4875, cover 4763, signal 5773/13416, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:19 VMs 1, executed 4875, cover 4763, signal 5773/13416, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:29 VMs 1, executed 5550, cover 6372, signal 7741/13754, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:39 VMs 1, executed 6744, cover 7675, signal 9473/14698, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:49 VMs 1, executed 6744, cover 7675, signal 9473/14698, crashes 0, repro 0, triageQLen 0
2024/07/25 23:40:59 VMs 1, executed 6779, cover 7675, signal 9473/14755, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:09 VMs 1, executed 6855, cover 7681, signal 9483/14832, crashes 0, repro 0, triageQLen 0
2024/07/25 23:41:19 VMs 1, executed 6927, cover 7681, signal 9483/14862, crashes 0, repro 0, triageQLen 0
