2024/03/22 14:13:40 loading corpus...
2024/03/22 14:13:40 serving http on http://127.0.0.1:56741
2024/03/22 14:13:40 serving rpc on tcp://127.0.0.1:38059
2024/03/22 14:13:40 booting test machines...
2024/03/22 14:13:40 wait for the connection from test machine...
2024/03/22 14:14:03 machine check:
2024/03/22 14:14:03 syscalls                : 1936/4458
2024/03/22 14:14:03 code coverage           : enabled
2024/03/22 14:14:03 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 14:14:03 extra coverage          : enabled
2024/03/22 14:14:03 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 14:14:03 setuid sandbox          : enabled
2024/03/22 14:14:03 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 14:14:03 Android sandbox         : enabled
2024/03/22 14:14:03 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 14:14:03 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 14:14:03 net packet injection    : /dev/net/tun does not exist
2024/03/22 14:14:03 net device setup        : enabled
2024/03/22 14:14:03 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 14:14:03 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 14:14:03 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 14:14:03 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 14:14:03 hci packet injection    : /dev/vhci does not exist
2024/03/22 14:14:03 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 14:14:03 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 14:14:03 swap file               : enabled
2024/03/22 14:14:03 corpus                  : 0 (deleted 0 broken)
2024/03/22 14:14:03 seeds                   : 0/0
2024/03/22 14:14:10 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 14:14:20 VMs 1, executed 1863, cover 4626, signal 5508/6894, crashes 0, repro 0, triageQLen 0
2024/03/22 14:14:30 VMs 1, executed 5093, cover 6426, signal 7634/10848, crashes 0, repro 0, triageQLen 0
2024/03/22 14:14:40 VMs 1, executed 5093, cover 8390, signal 10163/10848, crashes 0, repro 0, triageQLen 0
2024/03/22 14:14:50 VMs 1, executed 7174, cover 9110, signal 11083/16156, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:00 VMs 1, executed 8005, cover 9193, signal 11204/16633, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:10 VMs 1, executed 8081, cover 9193, signal 11205/16647, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:20 VMs 1, executed 8134, cover 9199, signal 11214/16649, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:30 VMs 1, executed 8187, cover 9199, signal 11214/16654, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:40 VMs 1, executed 8187, cover 9228, signal 11257/16654, crashes 0, repro 0, triageQLen 0
2024/03/22 14:15:50 VMs 1, executed 8251, cover 10043, signal 12176/16659, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:00 VMs 1, executed 8328, cover 10050, signal 12188/16665, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:10 VMs 1, executed 8387, cover 10087, signal 12222/16668, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:20 VMs 1, executed 8453, cover 10099, signal 12249/16668, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:30 VMs 1, executed 10482, cover 13113, signal 16172/17031, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:40 VMs 1, executed 10482, cover 13308, signal 16454/17031, crashes 0, repro 0, triageQLen 0
2024/03/22 14:16:50 VMs 1, executed 11770, cover 13371, signal 16563/17108, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:00 VMs 1, executed 12616, cover 13559, signal 16883/17435, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:10 VMs 1, executed 13985, cover 14556, signal 18302/18686, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:20 VMs 1, executed 16750, cover 15399, signal 19558/20072, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:30 VMs 1, executed 17779, cover 15643, signal 19864/20411, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:40 VMs 1, executed 17779, cover 15827, signal 20117/20411, crashes 0, repro 0, triageQLen 0
2024/03/22 14:17:50 VMs 1, executed 18439, cover 16544, signal 20975/20761, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:00 VMs 1, executed 19658, cover 17027, signal 21681/22100, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:10 VMs 1, executed 20292, cover 17093, signal 21778/22313, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:20 VMs 1, executed 20649, cover 17105, signal 21798/22393, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:30 VMs 1, executed 20835, cover 17126, signal 21831/22431, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:40 VMs 1, executed 20835, cover 17129, signal 21840/22431, crashes 0, repro 0, triageQLen 0
2024/03/22 14:18:50 VMs 1, executed 20915, cover 17169, signal 21907/22451, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:00 VMs 1, executed 21197, cover 17251, signal 22310/22774, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:10 VMs 1, executed 21945, cover 17424, signal 22618/23127, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:20 VMs 1, executed 23076, cover 17434, signal 22630/23678, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:30 VMs 1, executed 23304, cover 17434, signal 22630/23888, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:40 VMs 1, executed 23304, cover 17694, signal 23033/23888, crashes 0, repro 0, triageQLen 0
2024/03/22 14:19:50 VMs 1, executed 24033, cover 17706, signal 23061/24143, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:00 VMs 1, executed 24396, cover 17753, signal 23123/24201, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:10 VMs 1, executed 24585, cover 17786, signal 23172/24225, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:20 VMs 1, executed 24779, cover 17986, signal 23448/24338, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:30 VMs 1, executed 26051, cover 18655, signal 24038/24440, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:40 VMs 1, executed 26051, cover 18712, signal 24119/24440, crashes 0, repro 0, triageQLen 0
2024/03/22 14:20:50 VMs 1, executed 26845, cover 18712, signal 24119/24705, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:00 VMs 1, executed 27016, cover 18712, signal 24119/24999, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:10 VMs 1, executed 27216, cover 18739, signal 24163/25024, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:20 VMs 1, executed 28670, cover 19086, signal 24660/25481, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:30 VMs 1, executed 29515, cover 19135, signal 24741/26207, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:40 VMs 1, executed 29515, cover 19727, signal 25363/26207, crashes 0, repro 0, triageQLen 0
2024/03/22 14:21:50 VMs 1, executed 29612, cover 19729, signal 25370/26210, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:00 VMs 1, executed 29726, cover 19744, signal 25389/26217, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:10 VMs 1, executed 30000, cover 19803, signal 25479/26221, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:20 VMs 1, executed 30203, cover 19815, signal 25503/26227, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:30 VMs 1, executed 30397, cover 19839, signal 25535/26238, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:40 VMs 1, executed 30397, cover 19915, signal 25643/26238, crashes 0, repro 0, triageQLen 0
2024/03/22 14:22:50 VMs 1, executed 30893, cover 19947, signal 25714/26253, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:00 VMs 1, executed 32570, cover 19950, signal 25733/26280, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:10 VMs 1, executed 32953, cover 20018, signal 25840/26339, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:20 VMs 1, executed 34028, cover 20018, signal 25840/27609, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:30 VMs 1, executed 34658, cover 20040, signal 25875/27956, crashes 0, repro 0, triageQLen 0
2024/03/22 14:23:40 VMs 1, executed 34658, cover 20774, signal 26722/27956, crashes 0, repro 0, triageQLen 0
