2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:08:52 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:02 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:12 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:22 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:32 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:09:52 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:02 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:12 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:22 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:32 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:10:52 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:02 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:12 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:22 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:32 VMs 1, executed 393, cover 3724, signal 4166/5933, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:42 VMs 1, executed 393, cover 5718, signal 7071/5933, crashes 0, repro 0, triageQLen 0
2024/03/23 23:11:52 VMs 1, executed 4360, cover 6253, signal 7790/7711, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:02 VMs 1, executed 5426, cover 6253, signal 7790/12021, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:12 VMs 1, executed 6427, cover 7081, signal 8675/13444, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:22 VMs 1, executed 6926, cover 7950, signal 9827/15660, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:32 VMs 1, executed 8007, cover 8348, signal 10507/15928, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:42 VMs 1, executed 8007, cover 8416, signal 10678/15928, crashes 0, repro 0, triageQLen 0
2024/03/23 23:12:52 VMs 1, executed 8109, cover 9247, signal 11636/15964, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:02 VMs 1, executed 8197, cover 9249, signal 11641/15975, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:12 VMs 1, executed 8276, cover 9261, signal 11670/15995, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:22 VMs 1, executed 8982, cover 10391, signal 13114/16056, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:32 VMs 1, executed 9619, cover 10774, signal 13510/16112, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:42 VMs 1, executed 9619, cover 11362, signal 14231/16112, crashes 0, repro 0, triageQLen 0
2024/03/23 23:13:52 VMs 1, executed 9807, cover 11400, signal 14309/16138, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:02 VMs 1, executed 9980, cover 11523, signal 14548/16142, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:12 VMs 1, executed 10152, cover 11612, signal 14680/16147, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:22 VMs 1, executed 10327, cover 11637, signal 14717/16166, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:32 VMs 1, executed 12952, cover 12396, signal 16228/16662, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:42 VMs 1, executed 12952, cover 12769, signal 16706/16662, crashes 0, repro 0, triageQLen 0
2024/03/23 23:14:52 VMs 1, executed 13516, cover 14423, signal 18437/18204, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:02 VMs 1, executed 14472, cover 15296, signal 19604/21081, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:12 VMs 1, executed 14944, cover 15455, signal 19745/21300, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:22 VMs 1, executed 15181, cover 15523, signal 19831/21459, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:32 VMs 1, executed 15401, cover 15642, signal 19944/21578, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:42 VMs 1, executed 15401, cover 15713, signal 20039/21578, crashes 0, repro 0, triageQLen 0
2024/03/23 23:15:52 VMs 1, executed 15608, cover 15776, signal 20133/21605, crashes 0, repro 0, triageQLen 0
2024/03/23 23:16:02 VMs 1, executed 15790, cover 15810, signal 20185/21616, crashes 0, repro 0, triageQLen 0
