2024/02/01 20:22:38 loading corpus...
2024/02/01 20:22:38 serving http on http://127.0.0.1:56741
2024/02/01 20:22:38 serving rpc on tcp://127.0.0.1:34739
2024/02/01 20:22:38 booting test machines...
2024/02/01 20:22:38 wait for the connection from test machine...
2024/02/01 20:22:53 machine check:
2024/02/01 20:22:53 syscalls                : 1936/4458
2024/02/01 20:22:53 code coverage           : enabled
2024/02/01 20:22:53 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/02/01 20:22:53 extra coverage          : enabled
2024/02/01 20:22:53 delay kcov mmap         : mmap returned an invalid pointer
2024/02/01 20:22:53 setuid sandbox          : enabled
2024/02/01 20:22:53 namespace sandbox       : /proc/self/ns/user does not exist
2024/02/01 20:22:53 Android sandbox         : enabled
2024/02/01 20:22:53 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/02/01 20:22:53 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/02/01 20:22:53 net packet injection    : /dev/net/tun does not exist
2024/02/01 20:22:53 net device setup        : enabled
2024/02/01 20:22:53 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/02/01 20:22:53 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/02/01 20:22:53 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/02/01 20:22:53 USB emulation           : /dev/raw-gadget does not exist
2024/02/01 20:22:53 hci packet injection    : /dev/vhci does not exist
2024/02/01 20:22:53 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/02/01 20:22:53 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/02/01 20:22:53 swap file               : enabled
2024/02/01 20:22:53 corpus                  : 0 (deleted 0 broken)
2024/02/01 20:22:53 seeds                   : 0/0
2024/02/01 20:22:58 VMs 1, executed 1, cover 70, signal 48/0, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:08 VMs 1, executed 3405, cover 4371, signal 5398/5686, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:18 VMs 1, executed 6337, cover 6744, signal 8384/10032, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:28 VMs 1, executed 6337, cover 7948, signal 10227/10032, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:38 VMs 1, executed 8324, cover 9237, signal 12108/11371, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:48 VMs 1, executed 11853, cover 9350, signal 12249/13226, crashes 0, repro 0, triageQLen 0
2024/02/01 20:23:58 VMs 1, executed 12094, cover 9398, signal 12312/13447, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:08 VMs 1, executed 13412, cover 9804, signal 12893/13892, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:18 VMs 1, executed 13815, cover 9889, signal 13032/13928, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:28 VMs 1, executed 13815, cover 9946, signal 13130/13928, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:38 VMs 1, executed 14001, cover 10072, signal 13322/13936, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:48 VMs 1, executed 15153, cover 10367, signal 13776/14175, crashes 0, repro 0, triageQLen 0
2024/02/01 20:24:58 VMs 1, executed 15740, cover 10546, signal 14024/16335, crashes 0, repro 0, triageQLen 0
2024/02/01 20:25:08 VMs 1, executed 16425, cover 10744, signal 14393/17113, crashes 0, repro 0, triageQLen 0
2024/02/01 20:25:18 VMs 1, executed 18526, cover 11491, signal 15372/17673, crashes 0, repro 0, triageQLen 0
2024/02/01 20:25:28 VMs 1, executed 18526, cover 11504, signal 15398/17673, crashes 0, repro 0, triageQLen 0
2024/02/01 20:25:38 VMs 1, executed 18967, cover 11781, signal 15665/17709, crashes 0, repro 0, triageQLen 0
