2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 12:57:59 VMs 1, executed 798, cover 3668, signal 4219/6244, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:09 VMs 1, executed 5040, cover 5452, signal 6683/7017, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:19 VMs 1, executed 5040, cover 5702, signal 7097/7017, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:29 VMs 1, executed 7054, cover 5702, signal 7097/8840, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:39 VMs 1, executed 8204, cover 8508, signal 10042/15413, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:49 VMs 1, executed 10662, cover 9058, signal 10970/16584, crashes 0, repro 0, triageQLen 0
2024/03/21 12:58:59 VMs 1, executed 13322, cover 12717, signal 16138/17134, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:09 VMs 1, executed 15672, cover 12888, signal 16461/17295, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:19 VMs 1, executed 15672, cover 13042, signal 16836/17295, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:29 VMs 1, executed 16558, cover 13042, signal 16836/17602, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:39 VMs 1, executed 17941, cover 13409, signal 17433/18329, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:49 VMs 1, executed 19732, cover 13558, signal 17643/19577, crashes 0, repro 0, triageQLen 0
2024/03/21 12:59:59 VMs 1, executed 19826, cover 13567, signal 17662/19627, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:09 VMs 1, executed 19886, cover 13579, signal 17669/19628, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:19 VMs 1, executed 19886, cover 13580, signal 17673/19628, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:29 VMs 1, executed 19942, cover 13581, signal 17676/19628, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:39 VMs 1, executed 20015, cover 14374, signal 18556/19628, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:49 VMs 1, executed 20080, cover 14377, signal 18590/19657, crashes 0, repro 0, triageQLen 0
2024/03/21 13:00:59 VMs 1, executed 20194, cover 14387, signal 18618/19659, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:09 VMs 1, executed 20314, cover 14407, signal 18646/19678, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:19 VMs 1, executed 20314, cover 14468, signal 18788/19678, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:29 VMs 1, executed 20624, cover 14488, signal 18822/19692, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:39 VMs 1, executed 20798, cover 14509, signal 18853/19697, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:49 VMs 1, executed 20995, cover 14623, signal 19012/19776, crashes 0, repro 0, triageQLen 0
2024/03/21 13:01:59 VMs 1, executed 21169, cover 14667, signal 19064/19783, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:09 VMs 1, executed 21357, cover 14724, signal 19154/19784, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:19 VMs 1, executed 21357, cover 14844, signal 19311/19784, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:29 VMs 1, executed 21919, cover 14881, signal 19373/19856, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:39 VMs 1, executed 22639, cover 15003, signal 19542/20396, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:49 VMs 1, executed 24261, cover 15823, signal 20643/21315, crashes 0, repro 0, triageQLen 0
2024/03/21 13:02:59 VMs 1, executed 25901, cover 15906, signal 20764/21797, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:09 VMs 1, executed 26093, cover 16013, signal 20902/21859, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:19 VMs 1, executed 26093, cover 16050, signal 20952/21859, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:29 VMs 1, executed 26225, cover 16108, signal 21033/21882, crashes 0, repro 0, triageQLen 0
2024/03/21 13:03:39 VMs 1, executed 27401, cover 16312, signal 21379/21998, crashes 0, repro 0, triageQLen 0
