2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 17:10:31 VMs 1, executed 2469, cover 7164, signal 8663/9619, crashes 0, repro 0, triageQLen 0
2024/03/22 17:10:41 VMs 1, executed 5377, cover 7789, signal 9466/9961, crashes 0, repro 0, triageQLen 0
2024/03/22 17:10:51 VMs 1, executed 5377, cover 7816, signal 9502/9961, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:01 VMs 1, executed 5579, cover 8910, signal 11102/9966, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:11 VMs 1, executed 7208, cover 8951, signal 11160/13807, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:21 VMs 1, executed 7305, cover 8951, signal 11160/13886, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:31 VMs 1, executed 7403, cover 9834, signal 12124/14078, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:41 VMs 1, executed 8887, cover 10543, signal 13050/15274, crashes 0, repro 0, triageQLen 0
2024/03/22 17:11:51 VMs 1, executed 8887, cover 11098, signal 13934/15274, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:01 VMs 1, executed 10437, cover 11103, signal 13938/15454, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:11 VMs 1, executed 10526, cover 11113, signal 13970/15454, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:21 VMs 1, executed 10628, cover 11134, signal 14011/15506, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:31 VMs 1, executed 10724, cover 11177, signal 14063/15543, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:41 VMs 1, executed 10840, cover 11535, signal 14515/15573, crashes 0, repro 0, triageQLen 0
2024/03/22 17:12:51 VMs 1, executed 10840, cover 11540, signal 14536/15573, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:01 VMs 1, executed 10957, cover 12262, signal 15509/15579, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:11 VMs 1, executed 13111, cover 12616, signal 16003/16791, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:21 VMs 1, executed 14245, cover 12956, signal 16479/17924, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:31 VMs 1, executed 15778, cover 13118, signal 16733/18271, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:41 VMs 1, executed 15952, cover 13158, signal 16793/18284, crashes 0, repro 0, triageQLen 0
2024/03/22 17:13:51 VMs 1, executed 15952, cover 13292, signal 17029/18284, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:01 VMs 1, executed 16212, cover 13685, signal 17562/18292, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:11 VMs 1, executed 17202, cover 14023, signal 18002/18429, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:21 VMs 1, executed 17988, cover 14111, signal 18127/18784, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:31 VMs 1, executed 18299, cover 14210, signal 18271/18975, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:41 VMs 1, executed 18815, cover 14275, signal 18360/19714, crashes 0, repro 0, triageQLen 0
2024/03/22 17:14:51 VMs 1, executed 18815, cover 14479, signal 18612/19714, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:01 VMs 1, executed 19448, cover 14498, signal 18636/20039, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:11 VMs 1, executed 19609, cover 14498, signal 18636/20132, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:21 VMs 1, executed 19780, cover 14518, signal 18662/20211, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:31 VMs 1, executed 19950, cover 14555, signal 18708/20301, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:41 VMs 1, executed 20403, cover 14770, signal 18997/20423, crashes 0, repro 0, triageQLen 0
2024/03/22 17:15:51 VMs 1, executed 20403, cover 14784, signal 19020/20423, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:01 VMs 1, executed 20592, cover 14815, signal 19077/20430, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:11 VMs 1, executed 20844, cover 14895, signal 19187/20434, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:21 VMs 1, executed 21034, cover 14918, signal 19222/20474, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:31 VMs 1, executed 21222, cover 15306, signal 19643/20514, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:41 VMs 1, executed 21435, cover 15410, signal 19810/20530, crashes 0, repro 0, triageQLen 0
2024/03/22 17:16:51 VMs 1, executed 21435, cover 15491, signal 19951/20530, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:01 VMs 1, executed 21907, cover 15531, signal 20008/20598, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:11 VMs 1, executed 22477, cover 15539, signal 20026/20620, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:21 VMs 1, executed 23142, cover 16043, signal 20702/20989, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:31 VMs 1, executed 24763, cover 16529, signal 21369/22425, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:41 VMs 1, executed 27284, cover 16956, signal 22023/23019, crashes 0, repro 0, triageQLen 0
2024/03/22 17:17:51 VMs 1, executed 27284, cover 16956, signal 22024/23019, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:01 VMs 1, executed 27545, cover 17054, signal 22149/23226, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:11 VMs 1, executed 28092, cover 17172, signal 22312/23524, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:21 VMs 1, executed 29060, cover 17228, signal 22395/24109, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:31 VMs 1, executed 29307, cover 17299, signal 22482/24203, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:41 VMs 1, executed 29471, cover 17346, signal 22541/24223, crashes 0, repro 0, triageQLen 0
2024/03/22 17:18:51 VMs 1, executed 29471, cover 17496, signal 22733/24223, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:01 VMs 1, executed 29568, cover 17516, signal 22763/24229, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:11 VMs 1, executed 29663, cover 17576, signal 22848/24231, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:21 VMs 1, executed 29815, cover 17725, signal 23071/24244, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:31 VMs 1, executed 30149, cover 17779, signal 23156/24293, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:41 VMs 1, executed 30347, cover 17848, signal 23249/24325, crashes 0, repro 0, triageQLen 0
2024/03/22 17:19:51 VMs 1, executed 30347, cover 17905, signal 23321/24325, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:01 VMs 1, executed 30533, cover 17926, signal 23361/24353, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:11 VMs 1, executed 30731, cover 18038, signal 23508/24365, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:21 VMs 1, executed 31371, cover 18118, signal 23620/26095, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:31 VMs 1, executed 32360, cover 18118, signal 23620/26592, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:41 VMs 1, executed 33791, cover 19783, signal 25555/26908, crashes 0, repro 0, triageQLen 0
2024/03/22 17:20:51 VMs 1, executed 33791, cover 20303, signal 26216/26908, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:01 VMs 1, executed 35603, cover 20303, signal 26216/27343, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:11 VMs 1, executed 36239, cover 20303, signal 26216/27630, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:21 VMs 1, executed 37186, cover 20429, signal 26382/28732, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:31 VMs 1, executed 37567, cover 21043, signal 27182/28769, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:41 VMs 1, executed 38494, cover 21120, signal 27281/28860, crashes 0, repro 0, triageQLen 0
2024/03/22 17:21:51 VMs 1, executed 38494, cover 21230, signal 27413/28860, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:01 VMs 1, executed 38703, cover 21259, signal 27475/28881, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:11 VMs 1, executed 39019, cover 21279, signal 27509/28885, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:21 VMs 1, executed 39199, cover 21345, signal 27589/28898, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:31 VMs 1, executed 39415, cover 21392, signal 27652/28938, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:41 VMs 1, executed 39588, cover 21420, signal 27690/28941, crashes 0, repro 0, triageQLen 0
2024/03/22 17:22:51 VMs 1, executed 39588, cover 21470, signal 27749/28941, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:01 VMs 1, executed 39764, cover 21481, signal 27771/28942, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:11 VMs 1, executed 39937, cover 21545, signal 27876/28947, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:21 VMs 1, executed 40749, cover 21602, signal 27964/29341, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:31 VMs 1, executed 41678, cover 21643, signal 28027/29717, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:41 VMs 1, executed 43027, cover 21787, signal 28252/29870, crashes 0, repro 0, triageQLen 0
2024/03/22 17:23:51 VMs 1, executed 43027, cover 21797, signal 28269/29870, crashes 0, repro 0, triageQLen 0
