2024/01/31 22:48:00 loading corpus...
2024/01/31 22:48:00 serving http on http://127.0.0.1:56741
2024/01/31 22:48:00 serving rpc on tcp://127.0.0.1:33227
2024/01/31 22:48:00 booting test machines...
2024/01/31 22:48:00 wait for the connection from test machine...
2024/01/31 22:48:15 machine check:
2024/01/31 22:48:15 syscalls                : 1936/4458
2024/01/31 22:48:15 code coverage           : enabled
2024/01/31 22:48:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/01/31 22:48:15 extra coverage          : enabled
2024/01/31 22:48:15 delay kcov mmap         : mmap returned an invalid pointer
2024/01/31 22:48:15 setuid sandbox          : enabled
2024/01/31 22:48:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/01/31 22:48:15 Android sandbox         : enabled
2024/01/31 22:48:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/01/31 22:48:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/01/31 22:48:15 net packet injection    : /dev/net/tun does not exist
2024/01/31 22:48:15 net device setup        : enabled
2024/01/31 22:48:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/01/31 22:48:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/01/31 22:48:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/01/31 22:48:15 USB emulation           : /dev/raw-gadget does not exist
2024/01/31 22:48:15 hci packet injection    : /dev/vhci does not exist
2024/01/31 22:48:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/01/31 22:48:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/01/31 22:48:15 swap file               : enabled
2024/01/31 22:48:15 corpus                  : 0 (deleted 0 broken)
2024/01/31 22:48:15 seeds                   : 0/0
2024/01/31 22:48:20 VMs 1, executed 1, cover 19, signal 11/0, crashes 0, repro 0, triageQLen 0
2024/01/31 22:48:30 VMs 1, executed 2950, cover 5996, signal 7400/4761, crashes 0, repro 0, triageQLen 0
2024/01/31 22:48:40 VMs 1, executed 5003, cover 7174, signal 9044/9831, crashes 0, repro 0, triageQLen 0
2024/01/31 22:48:50 VMs 1, executed 5003, cover 7749, signal 10028/9831, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:00 VMs 1, executed 6368, cover 7787, signal 10080/10640, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:10 VMs 1, executed 6538, cover 7990, signal 10421/10739, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:20 VMs 1, executed 6825, cover 8308, signal 10703/11749, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:30 VMs 1, executed 7118, cover 8421, signal 10846/12213, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:40 VMs 1, executed 7292, cover 8468, signal 10920/12485, crashes 0, repro 0, triageQLen 0
2024/01/31 22:49:50 VMs 1, executed 7292, cover 8485, signal 10999/12485, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:00 VMs 1, executed 7676, cover 8990, signal 11559/12680, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:10 VMs 1, executed 8102, cover 9423, signal 12073/12730, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:20 VMs 1, executed 8273, cover 9916, signal 12736/12760, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:30 VMs 1, executed 9458, cover 10089, signal 12956/14591, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:40 VMs 1, executed 9716, cover 10089, signal 12956/14910, crashes 0, repro 0, triageQLen 0
2024/01/31 22:50:50 VMs 1, executed 9716, cover 10579, signal 13516/14910, crashes 0, repro 0, triageQLen 0
2024/01/31 22:51:01 VMs 1, executed 10401, cover 10646, signal 13615/15641, crashes 0, repro 0, triageQLen 0
2024/01/31 22:51:11 VMs 1, executed 10623, cover 10646, signal 13615/15747, crashes 0, repro 0, triageQLen 0
2024/01/31 22:51:21 VMs 1, executed 10824, cover 10685, signal 13665/15904, crashes 0, repro 0, triageQLen 0
