2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/23 23:41:41 VMs 1, executed 41, cover 0, signal 0/7067, crashes 0, repro 0, triageQLen 0
2024/07/23 23:41:51 VMs 1, executed 41, cover 4265, signal 5238/7067, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:01 VMs 1, executed 2503, cover 6483, signal 8004/8105, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:11 VMs 1, executed 4471, cover 6483, signal 8004/8481, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:21 VMs 1, executed 4540, cover 6483, signal 8004/8961, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:31 VMs 1, executed 4654, cover 6483, signal 8004/10222, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:41 VMs 1, executed 4732, cover 6483, signal 8004/11810, crashes 0, repro 0, triageQLen 0
2024/07/23 23:42:51 VMs 1, executed 4732, cover 6483, signal 8004/11810, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:01 VMs 1, executed 4786, cover 6483, signal 8004/12101, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:11 VMs 1, executed 4837, cover 6483, signal 8004/12263, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:21 VMs 1, executed 4915, cover 6483, signal 8004/12337, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:31 VMs 1, executed 4945, cover 6483, signal 8004/12361, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:41 VMs 1, executed 4951, cover 6483, signal 8004/12386, crashes 0, repro 0, triageQLen 0
2024/07/23 23:43:51 VMs 1, executed 4951, cover 6483, signal 8004/12386, crashes 0, repro 0, triageQLen 0
2024/07/23 23:44:01 VMs 1, executed 4981, cover 6483, signal 8004/12407, crashes 0, repro 0, triageQLen 0
2024/07/23 23:44:11 VMs 1, executed 4999, cover 6483, signal 8004/12473, crashes 0, repro 0, triageQLen 0
